unique_id,amount
2013-04-07 00:24:27.0000002,6.870318123533989
2010-01-13 08:28:59.0000002,4.270600212001485
2012-06-16 14:33:19.0000001,6.964828369549124
2009-03-25 01:20:55.0000002,10.966072242773103
2010-07-13 07:38:03.0000003,17.141797818322825
2012-11-09 18:17:35.0000004,6.733508994530037
2009-06-21 00:54:23.0000002,7.5935273785526345
2009-12-23 20:14:19.0000004,7.72169587541638
2013-11-29 21:36:07.0000003,6.263795660683948
2012-06-09 22:57:15.0000003,6.77086634201952
2010-10-22 20:56:51.0000002,7.303766421333887
2011-02-21 23:46:07.0000002,19.200097829768858
2012-07-30 18:18:19.0000001,24.65398003750505
2010-06-02 19:45:19.0000003,6.490067870701593
2009-05-21 20:50:31.0000003,5.419855123810159
2014-11-11 12:10:59.0000001,12.642060438474632
2012-09-09 23:40:03.0000003,10.637398115477898
2011-04-28 01:29:51.0000001,7.831928249306888
2009-09-28 19:21:59.0000003,15.901709032788172
2012-10-21 19:47:23.0000002,15.88875323772795
2013-06-04 23:58:11.0000006,10.465897203985765
2014-08-08 17:32:47.0000005,48.763307990210535
2011-01-04 10:12:51.0000002,9.802275361238335
2011-10-26 17:48:43.0000006,13.491640573696998
2009-12-19 21:56:15.0000003,3.4208566434445613
2010-06-13 19:39:51.0000001,4.751233719440503
2015-02-14 09:08:11.0000001,55.51705998646671
2015-02-14 09:08:11.0000004,10.011576288248198
2013-01-09 02:05:51.0000001,13.30647154645324
2013-06-21 02:39:47.0000002,6.3032571864783495
2011-10-07 12:38:19.0000001,6.366681742093332
2013-02-02 16:07:55.0000004,13.971713296520523
2014-04-05 01:52:27.0000004,10.557024763687021
2014-04-05 01:52:27.0000003,19.257705368986674
2010-02-23 20:29:51.0000001,4.790731677547546
2014-07-01 15:15:23.0000003,8.068684316756606
2012-12-01 21:12:12.0000001,4.63564523161718
2014-06-14 13:39:00.00000071,7.443491397329559
2013-11-09 18:52:40.0000001,10.133312771496344
2013-11-09 18:52:40.0000003,13.024214363349177
2014-12-30 20:29:24.0000002,9.260030699610821
2010-05-10 10:37:04.0000004,10.094456152435496
2013-07-12 23:33:24.0000002,16.446369600207642
2009-06-10 16:55:00.000000132,8.717266623858084
2009-06-10 16:55:00.000000163,9.063208827322487
2009-06-10 16:55:00.00000084,14.15841957197596
2009-03-22 04:31:40.0000001,15.473171317105049
2011-06-24 12:03:00.0000009,8.98490835799949
2011-06-24 12:03:00.000000174,25.121184391266482
2011-06-24 12:03:00.000000158,10.772648763942131
2014-06-15 07:06:00.00000044,51.8102952280127
2015-05-30 21:29:04.0000006,9.358712736697687
2009-09-14 02:19:00.00000037,15.423960655358254
2011-10-02 22:31:44.0000001,24.81686942159755
2011-07-20 16:34:48.0000002,9.726678615481147
2011-06-01 07:37:00.00000012,16.699537332654046
2011-06-01 07:37:00.000000111,11.707302095460449
2011-06-01 07:37:00.00000014,8.858920137155504
2010-08-27 18:45:00.0000002,16.344718931416786
2010-08-27 18:45:00.000000118,6.069463122688776
2010-08-27 18:45:00.000000143,7.013400156155014
2010-08-27 18:45:00.000000233,17.914765913826184
2010-08-27 18:45:00.000000156,7.207491574550138
2010-08-27 18:45:00.000000167,6.327359564897894
2010-08-27 18:45:00.000000168,5.646806704518596
2010-08-27 18:45:00.000000149,5.824180366369293
2010-08-27 18:45:00.00000091,5.848011725927339
2010-08-27 18:45:00.000000126,6.369091093110533
2010-08-27 18:45:00.00000020,9.227899203357389
2010-08-14 02:13:00.000000154,7.113587496933902
2010-08-14 02:13:00.00000098,5.858493681101499
2015-04-16 22:32:48.0000003,23.036962969458216
2014-03-25 23:47:00.00000021,27.257454204929267
2014-03-25 23:47:00.00000084,13.622074131031797
2010-09-29 16:43:00.000000161,8.120841184650512
2010-09-29 16:43:00.00000093,26.662008173800736
2014-10-27 14:58:00.00000088,10.113616908452125
2014-10-27 14:58:00.00000092,53.27859180226454
2014-10-27 14:58:00.00000094,8.438634614200648
2012-11-03 17:11:00.00000013,8.433015754739571
2012-11-03 17:11:00.0000001,6.948289392933166
2012-11-03 17:11:00.000000150,8.839395471253617
2011-05-28 17:29:44.0000002,5.67432612563256
2013-09-28 00:06:20.0000005,9.811805971263619
2013-09-28 00:06:20.0000003,20.967746571373148
2011-03-11 01:44:00.00000095,4.837348599349962
2011-03-11 01:44:00.00000029,7.452179961638937
2011-10-04 09:37:00.00000080,25.181980229900184
2011-10-04 09:37:00.000000113,13.619237750535737
2011-10-04 09:37:00.000000160,7.9366889659762725
2011-10-04 09:37:00.0000006,6.282448875888124
2014-12-24 03:00:00.00000020,52.33286823416404
2009-05-16 23:36:24.0000003,3.6653525270920397
2014-04-27 02:57:00.00000064,26.767668176499697
2014-04-27 02:57:00.00000083,15.05220506151705
2014-04-27 02:57:00.00000069,18.309399023314967
2014-04-27 02:57:00.0000007,10.766426483391385
2011-12-13 22:00:00.000000102,19.271969025603976
2011-12-13 22:00:00.000000214,6.620748386598696
2011-12-13 22:00:00.000000128,10.93612995435473
2011-12-13 22:00:00.000000249,7.760259804161955
2011-12-13 22:00:00.00000052,15.543654131861597
2011-12-13 22:00:00.000000168,6.884274949392368
2011-12-13 22:00:00.00000079,9.756965112562186
2011-12-13 22:00:00.00000050,7.36515405775426
2015-04-11 14:16:12.0000005,7.939702443789057
2014-07-21 18:19:00.000000205,8.813076131420392
2014-07-21 18:19:00.00000023,20.093945477754303
2014-07-21 18:19:00.00000046,12.577429870044512
2014-07-21 18:19:00.00000096,16.081573895616962
2014-07-21 18:19:00.000000156,25.691589505102236
2010-09-20 16:48:00.0000002,8.272040834501198
2010-09-20 16:48:00.000000156,5.711202410930965
2010-09-20 16:48:00.00000041,8.577989809613733
2010-09-20 16:48:00.00000083,5.54067609926027
2010-09-20 16:48:00.000000122,14.238469550532537
2011-03-06 21:01:00.00000036,8.323993287026088
2011-03-06 21:01:00.00000019,5.893334369666237
2011-03-06 21:01:00.000000123,11.102741854827142
2011-03-06 21:01:00.000000166,10.156584736842971
2011-03-06 21:01:00.000000140,16.918887220739933
2011-03-06 21:01:00.00000060,7.46833356966908
2012-05-23 16:25:16.0000001,49.96934694887273
2011-04-16 21:23:16.0000003,4.795775569607072
2013-10-05 19:51:04.0000004,6.383782621774237
2012-03-14 19:10:48.0000007,8.014965721724256
2012-01-26 07:33:00.00000064,18.968581057222117
2012-01-26 07:33:00.000000131,6.976949960206141
2012-01-26 07:33:00.00000071,7.058501238689034
2012-01-26 07:33:00.00000028,17.771714661217448
2012-01-26 07:33:00.00000072,8.679466871513746
2010-12-09 07:29:00.00000093,10.122172435930993
2010-12-09 07:29:00.000000123,9.626211495328974
2010-12-09 07:29:00.00000056,7.368616382567639
2014-05-17 02:47:12.0000001,8.193980118192172
2009-01-22 12:27:20.0000001,11.33646727335144
2011-04-23 21:22:20.0000002,5.084457198374503
2012-11-20 21:54:00.00000062,7.723094673231982
2012-11-20 21:54:00.000000207,9.82839287721629
2012-11-20 21:54:00.00000014,5.9286201056560515
2012-11-20 21:54:00.000000246,21.139367069599412
2012-11-20 21:54:00.000000164,51.34605753781424
2014-06-23 00:16:00.00000011,19.30627266157525
2014-06-23 00:16:00.00000091,9.774887314345497
2013-09-25 22:00:00.000000144,12.96520090163082
2013-09-25 22:00:00.000000100,52.645783009180825
2013-09-25 22:00:00.000000166,11.947507265070545
2013-09-25 22:00:00.000000105,15.699710650548553
2013-09-25 22:00:00.00000015,10.662426525181267
2011-07-06 18:07:44.0000002,43.91601186367815
2009-05-16 14:53:41.0000002,8.858789000875564
2013-10-17 22:21:57.0000003,12.288636457867877
2015-03-04 21:42:57.00000011,9.287528729113287
2011-03-22 12:59:49.0000001,12.866569939836246
2013-07-05 00:58:17.0000004,17.20555703991581
2010-01-30 00:57:21.0000001,6.536572939804879
2012-04-02 08:39:21.0000002,15.617709128612919
2010-07-25 04:03:17.0000001,13.287495981146096
2012-07-01 22:30:29.0000002,18.734883192233553
2014-02-08 17:24:57.0000003,15.338857806939087
2012-06-02 01:16:05.0000003,4.879133517337035
2012-06-02 01:16:05.0000001,4.524497874216923
2014-01-11 06:18:37.0000001,7.231666449990846
2012-12-09 22:30:13.0000005,6.405570266711907
2011-10-01 15:04:57.0000002,5.875154715917773
2012-01-01 00:37:29.0000004,9.115020580565366
2012-04-14 14:20:33.0000003,13.136412555686688
2010-02-01 20:28:45.0000004,9.070530426036502
2013-08-19 16:21:05.0000001,15.973991837861531
2014-06-05 22:56:05.0000004,8.67102315274103
2013-11-07 22:25:25.0000004,17.828210249253416
2010-06-19 03:06:33.0000001,18.141000705433452
2012-07-18 09:44:53.0000003,7.4514599236014485
2009-09-25 21:43:49.0000002,7.528584831247724
2009-09-04 18:43:33.0000001,5.47015223122261
2012-10-20 00:36:37.0000001,8.108506424221822
2014-06-19 22:37:09.0000002,34.44073888557071
2012-12-20 23:43:09.0000001,20.91645877367386
2015-05-23 01:00:22.0000002,10.322280714326984
2012-11-18 14:55:42.0000001,8.107914678233914
2010-01-24 14:09:58.0000003,5.832504037011409
2014-07-27 11:25:18.0000003,18.717395288757732
2009-03-15 03:31:14.0000004,3.7326555024904895
2010-09-24 22:40:06.0000004,6.281938558469647
2009-04-18 23:09:34.0000001,43.37272679804593
2014-08-26 16:39:54.0000001,15.368106798964885
2009-05-31 20:56:38.0000004,5.1250478503316454
2015-05-29 10:02:42.0000002,8.33262358751503
2011-04-17 14:55:58.0000002,7.576839489389764
2011-05-26 21:36:54.0000003,7.314095480857149
2011-05-26 21:36:54.0000002,10.520267385901462
2013-11-23 16:33:30.0000002,11.064930433648472
2009-06-03 09:11:30.0000001,8.203776635812586
2010-12-04 21:08:38.0000005,6.934193913296658
2013-09-07 19:43:18.0000003,10.981495296626692
2011-03-10 18:16:14.0000005,6.063467855409951
2011-05-19 02:06:46.0000002,6.865623285321737
2009-08-03 17:06:06.0000002,16.33599773924963
2015-04-14 19:20:46.0000008,9.400352437136487
2011-09-08 13:39:06.0000002,7.139595831256218
2012-03-03 02:30:54.0000003,13.060410633551019
2012-12-27 21:01:54.0000004,5.724517300865753
2012-12-27 21:01:54.0000005,10.690070703400869
2014-06-20 02:16:34.0000002,7.8216873845446875
2014-01-14 18:48:06.0000008,10.789359408598004
2011-09-03 00:03:42.0000008,8.364313497437772
2013-07-02 22:27:14.0000004,13.741488184876165
2013-07-02 22:27:14.0000001,5.335461252248238
2015-05-09 11:33:58.0000002,9.620583125207808
2015-03-28 19:31:26.0000003,12.652506496432448
2013-08-08 14:38:43.0000002,9.753428435196572
2009-11-19 22:48:27.0000001,45.14419067895142
2011-07-06 19:56:23.0000001,16.469268207986783
2015-06-18 20:56:55.0000002,7.121672998115236
2015-02-14 13:15:19.0000002,8.043654859664958
2013-01-12 22:40:39.0000002,9.099825684912656
2013-03-23 15:41:07.0000002,24.93426755628821
2010-01-31 00:33:03.0000006,7.529163300604077
2014-06-09 14:51:39.0000001,8.642755574589122
2015-03-20 16:33:07.0000004,14.41627996537972
2015-01-04 00:28:11.0000004,8.956706224544298
2010-10-04 16:17:03.0000001,10.17243324459105
2011-05-17 07:53:55.0000003,6.237779321699316
2012-12-26 20:55:27.0000001,5.446664374977705
2012-12-26 20:55:27.0000003,6.013079232531951
2011-12-17 16:19:47.0000002,12.360070065031513
2010-02-15 10:14:23.0000001,27.4252977462861
2010-12-11 16:12:35.0000003,4.909417669586886
2011-12-11 11:05:51.0000002,12.079940584420175
2014-06-14 12:32:11.0000001,10.358396688871757
2012-06-09 22:57:15.0000001,8.261430701113735
2009-05-21 20:50:31.0000004,4.303195966742593
2010-09-22 09:42:31.0000005,7.17918088147128
2014-07-08 10:21:39.0000007,18.963220917520523
2012-09-16 18:14:55.0000002,16.01011186058154
2013-10-05 13:45:39.0000001,6.672632030977449
2014-07-31 10:39:39.0000001,11.963501382458954
2013-02-16 14:26:51.0000001,10.871707613892694
2014-01-04 10:54:59.0000004,49.566453067740674
2015-03-07 15:25:59.0000005,10.245396945773981
2009-04-16 15:57:31.0000003,4.875799847028145
2011-10-23 17:43:43.0000002,8.419066616900844
2014-06-14 13:39:00.000000189,11.35690428882773
2014-06-14 13:39:00.000000153,9.412762183523448
2014-06-14 13:39:00.00000088,6.4042263619942
2014-06-14 13:39:00.000000157,14.787949644355953
2014-06-14 13:39:00.00000046,8.215238780504988
2014-06-14 13:39:00.000000110,8.461338097633075
2014-06-14 13:39:00.000000106,42.25731032050879
2014-06-14 13:39:00.00000019,15.56262940463538
2014-06-14 13:39:00.000000186,7.693962682763962
2014-06-14 13:39:00.00000037,9.412299877520896
2014-06-14 13:39:00.00000057,10.91808345493324
2014-06-14 13:39:00.000000127,12.216548208086556
2014-06-14 13:39:00.0000009,32.350846632226364
2014-06-14 13:39:00.000000173,8.869320263792991
2014-06-14 13:39:00.00000027,6.985017927503408
2014-06-14 13:39:00.000000100,7.942023703881919
2011-10-02 23:36:00.00000060,15.837418858437577
2011-10-02 23:36:00.00000057,17.870691984179047
2011-10-02 23:36:00.00000044,5.621403778359469
2011-10-02 23:36:00.00000087,29.562697712477373
2011-10-02 23:36:00.00000084,12.255247492811502
2011-10-02 23:36:00.00000046,14.698376569631522
2011-10-02 23:36:00.0000006,7.363051992069272
2011-10-02 23:36:00.00000033,42.11081589093675
2011-10-02 23:36:00.00000064,19.338762341979
2011-10-02 23:36:00.00000094,3.528018088344772
2011-10-02 23:36:00.00000049,6.127743392736924
2011-10-02 23:36:00.00000066,8.448559255444051
2011-10-02 23:36:00.00000080,10.696689267107894
2011-10-02 23:36:00.00000029,37.153870124020465
2011-10-02 23:36:00.00000055,5.4782871856356
2011-10-02 23:36:00.00000079,17.094436540917506
2011-10-02 23:36:00.00000053,12.797331590943703
2009-06-10 16:55:00.00000014,6.088800546434735
2009-06-10 16:55:00.00000052,5.958403858995557
2009-06-10 16:55:00.00000065,7.243810711471585
2009-06-10 16:55:00.000000169,10.615472325449785
2009-06-10 16:55:00.000000172,6.096093401471358
2009-06-10 16:55:00.000000105,4.500112069818271
2009-06-10 16:55:00.00000073,3.884850692246909
2009-06-10 16:55:00.000000157,10.779028891795011
2009-06-10 16:55:00.000000156,6.240886680580632
2009-06-10 16:55:00.000000116,8.379730358293267
2009-06-10 16:55:00.00000022,5.343314584945737
2009-06-10 16:55:00.00000013,5.6419329466356185
2009-06-10 16:55:00.000000126,3.8338636625625675
2009-06-10 16:55:00.00000023,6.595946419651025
2009-06-10 16:55:00.00000086,6.2645490477484485
2009-06-10 16:55:00.00000040,10.473217395320201
2009-06-10 16:55:00.00000058,6.348711561947471
2009-06-10 16:55:00.000000170,5.223578639800014
2009-06-10 16:55:00.00000027,10.219374405543789
2009-06-10 16:55:00.00000011,13.101447787806007
2009-06-10 16:55:00.000000129,5.888318794169107
2009-06-10 16:55:00.000000121,4.296880950055455
2009-06-10 16:55:00.00000080,6.839655529554993
2009-06-10 16:55:00.00000089,7.888304819419361
2009-06-10 16:55:00.000000103,6.035612318039696
2009-06-10 16:55:00.00000051,7.47492250189267
2009-06-10 16:55:00.00000063,22.89327323812956
2009-06-10 16:55:00.000000106,4.522119940310444
2009-06-10 16:55:00.00000091,5.557041122242465
2009-06-10 16:55:00.00000095,14.25151590940511
2009-06-10 16:55:00.000000137,4.283957495448411
2009-06-10 16:55:00.000000113,4.290781961002742
2009-06-10 16:55:00.000000173,5.475611890413989
2009-06-10 16:55:00.00000077,4.548368326792311
2009-06-10 16:55:00.00000036,5.146239818657562
2011-06-24 12:03:00.000000148,6.5760605160068
2011-06-24 12:03:00.00000070,5.4270983322467075
2011-06-24 12:03:00.000000129,9.189651642393827
2011-06-24 12:03:00.000000130,5.1124347709989255
2011-06-24 12:03:00.000000160,11.64121432891788
2011-06-24 12:03:00.000000167,23.89308466564692
2011-06-24 12:03:00.00000059,7.41859374800505
2011-06-24 12:03:00.000000128,8.18607301241622
2011-06-24 12:03:00.000000112,4.408286522356095
2011-06-24 12:03:00.000000134,5.779785533213121
2011-06-24 12:03:00.00000021,14.083860792841655
2011-06-24 12:03:00.00000039,11.990405948336594
2011-06-24 12:03:00.00000083,14.677037561722198
2011-06-24 12:03:00.00000029,7.407622796036698
2011-06-24 12:03:00.00000037,8.232298101830974
2011-06-24 12:03:00.0000004,13.412024041988959
2011-06-24 12:03:00.000000117,26.766307620438326
2011-06-24 12:03:00.000000147,4.801634646465013
2011-06-24 12:03:00.00000043,7.2454739912884625
2011-06-24 12:03:00.000000172,8.992444505470353
2011-06-24 12:03:00.00000011,6.727691831379762
2011-06-24 12:03:00.00000036,4.873278102446917
2011-06-24 12:03:00.00000015,5.637126620633108
2011-06-24 12:03:00.00000065,6.677624468092294
2011-06-24 12:03:00.000000169,33.84017134966048
2011-06-24 12:03:00.000000164,12.804463173416025
2011-06-24 12:03:00.000000163,5.624335304655713
2011-06-24 12:03:00.00000096,7.274053420874596
2011-06-24 12:03:00.00000030,12.353925382305837
2014-06-15 07:06:00.00000018,10.288883192157492
2014-06-15 07:06:00.00000034,20.239141647627804
2014-06-15 07:06:00.00000022,51.96645423375796
2014-06-15 07:06:00.00000012,8.788239346669386
2014-06-15 07:06:00.0000005,10.603017495058632
2014-06-15 07:06:00.00000023,7.036219118547172
2014-06-15 07:06:00.0000001,12.053753679095625
2009-09-14 02:19:00.0000005,4.491077775422004
2009-09-14 02:19:00.00000032,4.452783299809672
2009-09-14 02:19:00.00000015,4.340607037443224
2009-09-14 02:19:00.00000029,5.762734361560228
2009-09-14 02:19:00.00000012,5.317825307198262
2009-09-14 02:19:00.00000019,14.885356207509837
2011-06-01 07:37:00.000000193,5.628819258014792
2011-06-01 07:37:00.000000135,6.012375198669407
2011-06-01 07:37:00.000000124,8.376512776626807
2011-06-01 07:37:00.00000071,8.794630255854287
2011-06-01 07:37:00.000000191,17.862208040101997
2011-06-01 07:37:00.00000073,6.225580789712618
2011-06-01 07:37:00.000000134,14.857016315887103
2011-06-01 07:37:00.000000195,11.148236600404516
2011-06-01 07:37:00.000000130,9.543120741270414
2011-06-01 07:37:00.00000039,8.082088741594774
2011-06-01 07:37:00.000000188,14.944689515739762
2011-06-01 07:37:00.00000030,9.390545587827727
2011-06-01 07:37:00.00000040,14.088692390321466
2011-06-01 07:37:00.00000011,10.26360681335839
2011-06-01 07:37:00.00000093,7.768504357779195
2011-06-01 07:37:00.000000121,50.490374729716265
2011-06-01 07:37:00.000000224,7.03913187750367
2011-06-01 07:37:00.000000153,5.087884304811255
2011-06-01 07:37:00.00000033,6.343932495463311
2011-06-01 07:37:00.000000213,11.579966944797228
2011-06-01 07:37:00.00000076,5.669923430904837
2011-06-01 07:37:00.00000018,7.388734137296422
2011-06-01 07:37:00.00000021,13.341865380588887
2011-06-01 07:37:00.000000126,14.494286343000342
2011-06-01 07:37:00.000000202,6.912173650461248
2011-06-01 07:37:00.00000035,9.490549064792043
2011-06-01 07:37:00.000000216,13.04258642817223
2011-06-01 07:37:00.00000067,8.823206296356991
2011-06-01 07:37:00.00000013,11.179915947305414
2011-06-01 07:37:00.00000024,9.577739540987734
2011-06-01 07:37:00.000000148,4.891431767031621
2011-06-01 07:37:00.000000200,6.083886875984258
2011-06-01 07:37:00.00000042,12.423425568099
2011-06-01 07:37:00.00000066,11.590677491133311
2011-06-01 07:37:00.00000056,14.001336064630463
2011-06-01 07:37:00.00000063,17.227164526090718
2011-06-01 07:37:00.0000009,4.059646607859233
2011-06-01 07:37:00.000000187,7.827452412664588
2011-06-01 07:37:00.000000225,6.862846368976724
2010-08-27 18:45:00.0000009,37.76914086317659
2010-08-27 18:45:00.000000120,6.543886273624663
2010-08-27 18:45:00.00000019,6.605848411581489
2010-08-27 18:45:00.0000001,6.351305629707095
2010-08-27 18:45:00.00000080,3.880843424149716
2010-08-27 18:45:00.00000082,5.1913610344657775
2010-08-27 18:45:00.000000180,10.427805587539348
2010-08-27 18:45:00.00000058,17.11742313959838
2010-08-27 18:45:00.000000178,24.76063723365302
2010-08-27 18:45:00.000000117,6.821352484676304
2010-08-27 18:45:00.00000079,10.363191362676112
2010-08-27 18:45:00.000000200,4.466448272366308
2010-08-27 18:45:00.000000108,7.724563574680589
2010-08-27 18:45:00.00000098,6.83253826614415
2010-08-27 18:45:00.00000059,46.7793605445492
2010-08-27 18:45:00.000000138,18.980967470646753
2010-08-27 18:45:00.000000232,7.6724157701089215
2010-08-27 18:45:00.00000032,24.291087654853037
2010-08-27 18:45:00.00000047,9.590483906764534
2010-08-27 18:45:00.000000100,9.867578068189621
2010-08-27 18:45:00.000000154,6.559549083119455
2010-08-27 18:45:00.000000211,8.418116480389727
2010-08-27 18:45:00.000000114,6.834490516897913
2010-08-27 18:45:00.00000042,5.276658738658806
2010-08-27 18:45:00.000000104,18.07529656017724
2010-08-27 18:45:00.000000162,9.406051306830674
2010-08-27 18:45:00.00000095,4.4572010608061685
2010-08-27 18:45:00.000000150,9.183057866230426
2010-08-27 18:45:00.00000052,14.12035579382729
2010-08-27 18:45:00.000000225,5.238033910381952
2010-08-27 18:45:00.00000064,7.901922391154533
2010-08-27 18:45:00.000000215,3.061349263205436
2010-08-27 18:45:00.000000206,5.378650868542929
2010-08-27 18:45:00.000000122,5.725136414856276
2010-08-27 18:45:00.000000221,9.87664969620225
2010-08-27 18:45:00.00000027,4.89196539023407
2010-08-27 18:45:00.000000115,7.116760088807677
2010-08-27 18:45:00.000000218,7.144386361030193
2010-08-27 18:45:00.000000212,12.513057408299177
2010-08-27 18:45:00.000000229,6.825726036210524
2010-08-27 18:45:00.000000213,9.479437987140962
2010-08-27 18:45:00.00000099,40.71277127935804
2010-08-27 18:45:00.000000176,12.125427673455432
2010-08-27 18:45:00.000000132,18.18034724541684
2010-08-27 18:45:00.0000007,6.206602697116083
2010-08-27 18:45:00.000000151,24.335718237840805
2010-08-27 18:45:00.000000137,16.02517703893623
2010-08-27 18:45:00.00000021,31.7092473018049
2010-08-27 18:45:00.000000185,5.854388660372856
2010-08-27 18:45:00.00000041,7.292945677799405
2010-08-14 02:13:00.000000129,9.076022108919446
2010-08-14 02:13:00.0000006,16.17461303762086
2010-08-14 02:13:00.00000045,11.141141471826314
2010-08-14 02:13:00.000000117,19.311693464792672
2010-08-14 02:13:00.00000079,12.615938472597705
2010-08-14 02:13:00.000000112,5.6990774920201
2010-08-14 02:13:00.00000088,22.84336534512488
2010-08-14 02:13:00.0000005,7.528481101808483
2010-08-14 02:13:00.00000016,8.832887778228994
2010-08-14 02:13:00.0000002,7.952726475630165
2010-08-14 02:13:00.00000071,33.19719946739497
2010-08-14 02:13:00.00000019,8.631825951577762
2010-08-14 02:13:00.000000113,4.476654047411993
2010-08-14 02:13:00.000000151,6.353332426738159
2010-08-14 02:13:00.000000104,11.647887083145552
2010-08-14 02:13:00.00000095,16.069800811331156
2010-08-14 02:13:00.00000053,7.259695977235787
2010-08-14 02:13:00.00000046,7.636952396037793
2010-08-14 02:13:00.00000011,17.629284339206908
2010-08-14 02:13:00.000000124,26.217271092789755
2010-08-14 02:13:00.000000153,24.002170539383215
2010-08-14 02:13:00.00000081,50.443019622127636
2010-08-14 02:13:00.00000062,10.858034040967702
2010-08-14 02:13:00.000000103,16.155186495551757
2010-08-14 02:13:00.000000144,6.4434060098073775
2010-08-14 02:13:00.00000082,2.7623145956809765
2010-08-14 02:13:00.00000093,5.130661703074925
2010-08-14 02:13:00.00000058,6.267761747255651
2010-08-14 02:13:00.000000107,5.164361617166112
2010-08-14 02:13:00.000000157,6.623933499397726
2010-08-14 02:13:00.00000013,4.9201845286489885
2010-08-14 02:13:00.000000138,3.325837308698598
2010-08-14 02:13:00.000000119,14.759076210892928
2010-08-14 02:13:00.00000065,3.9677976084734574
2010-08-14 02:13:00.00000039,5.199897348770817
2010-08-14 02:13:00.000000118,6.471967037126565
2010-08-14 02:13:00.00000048,18.32659279762578
2010-08-14 02:13:00.00000067,13.563882260751958
2010-08-14 02:13:00.00000096,21.29753725974522
2010-08-14 02:13:00.00000091,14.574297656689373
2010-08-14 02:13:00.000000114,6.157441822823996
2010-08-14 02:13:00.00000023,42.09436264681642
2010-08-14 02:13:00.000000106,5.795605313548132
2014-03-25 23:47:00.000000102,8.595472746216965
2014-03-25 23:47:00.00000026,25.142946988895176
2014-03-25 23:47:00.00000042,13.601715818075597
2014-03-25 23:47:00.00000051,7.306595977902802
2014-03-25 23:47:00.00000052,10.110693828225665
2014-03-25 23:47:00.00000031,13.931130421084982
2014-03-25 23:47:00.00000096,11.813806837034846
2014-03-25 23:47:00.000000134,6.7605583826860025
2014-03-25 23:47:00.00000019,14.945953899757795
2014-03-25 23:47:00.00000020,10.042118433290764
2014-03-25 23:47:00.000000115,30.134545571016126
2014-03-25 23:47:00.00000035,6.792454029033457
2014-03-25 23:47:00.000000132,19.216791241361626
2014-03-25 23:47:00.00000085,25.891739521609182
2014-03-25 23:47:00.00000064,51.961240662491996
2014-03-25 23:47:00.00000011,10.568392283605743
2014-03-25 23:47:00.000000124,9.754463997271445
2014-03-25 23:47:00.000000112,8.351961918687952
2014-03-25 23:47:00.000000127,20.686423225684344
2014-03-25 23:47:00.00000028,16.885286579740075
2014-03-25 23:47:00.00000055,10.964748593268558
2014-03-25 23:47:00.00000036,9.217690502983878
2014-03-25 23:47:00.000000135,40.2986590556783
2014-03-25 23:47:00.000000108,12.139800783059684
2014-03-25 23:47:00.00000012,14.160554374725777
2010-09-29 16:43:00.000000162,7.350215073955127
2010-09-29 16:43:00.00000078,8.212627995701796
2010-09-29 16:43:00.00000015,8.295717089541688
2010-09-29 16:43:00.0000001,13.549778294702909
2010-09-29 16:43:00.000000119,7.609952203407884
2010-09-29 16:43:00.000000140,8.503688062628779
2010-09-29 16:43:00.00000041,7.293383281330825
2010-09-29 16:43:00.000000135,14.367400745047082
2010-09-29 16:43:00.000000117,6.471671995729377
2010-09-29 16:43:00.00000059,13.976043979041076
2010-09-29 16:43:00.00000014,8.069760491094577
2010-09-29 16:43:00.00000012,13.502511797010156
2010-09-29 16:43:00.000000170,5.46086240572741
2010-09-29 16:43:00.00000013,7.469112801303401
2010-09-29 16:43:00.000000145,7.1760223307558455
2010-09-29 16:43:00.000000174,14.218377415208215
2010-09-29 16:43:00.000000164,6.590018415384387
2010-09-29 16:43:00.00000037,13.192917366671404
2010-09-29 16:43:00.000000159,4.966280220769244
2010-09-29 16:43:00.000000113,13.539187841537355
2010-09-29 16:43:00.00000094,5.006378326027543
2010-09-29 16:43:00.00000011,5.589398849084819
2010-09-29 16:43:00.000000168,4.457455378043875
2010-09-29 16:43:00.000000114,46.78721685427977
2010-09-29 16:43:00.00000019,4.945405090841966
2010-09-29 16:43:00.00000022,7.60641583144063
2010-09-29 16:43:00.00000040,6.723917093651566
2010-09-29 16:43:00.00000016,6.795105949829795
2010-09-29 16:43:00.000000144,6.868163381500229
2010-09-29 16:43:00.00000044,8.696822771054709
2010-09-29 16:43:00.00000062,8.576946395411117
2010-09-29 16:43:00.00000074,23.736676172596322
2010-09-29 16:43:00.00000064,19.45449837700074
2010-09-29 16:43:00.000000110,12.750301170539219
2010-09-29 16:43:00.000000122,7.23308120984421
2010-09-29 16:43:00.000000142,4.21838485812802
2010-09-29 16:43:00.00000080,4.342092578413079
2014-10-27 14:58:00.000000149,51.60255121867068
2014-10-27 14:58:00.000000125,12.437713986119618
2014-10-27 14:58:00.000000130,9.59309235024106
2014-10-27 14:58:00.000000146,7.914852196008108
2014-10-27 14:58:00.00000040,8.286071116286983
2014-10-27 14:58:00.000000136,8.520730384682928
2014-10-27 14:58:00.000000123,11.966906912452346
2014-10-27 14:58:00.000000115,7.59580203795451
2014-10-27 14:58:00.00000046,8.353974288378113
2014-10-27 14:58:00.0000009,54.067851687318694
2014-10-27 14:58:00.00000059,44.99558418647844
2014-10-27 14:58:00.000000111,8.58846957299813
